VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	3.3 Sense extension manner of.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	motion Figure 3 shows intersective classes involving two classes verbs manner motion (run roll verbs) class verbs existence (me­ ander verbs).	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Roll run verbs seman­ tic components describing manner motion typically, though necessarily, involves change location.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	absence goal path adjunct specify direction motion, cases (e.g., float, bounce) require adjunct explicitly specify dis­ placement all.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	two classes differ roll verbs relate manners motion charac­ teristic inanimate entities, run verbs describe manners animate entities move.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	manner motion verbs allow transitive alternation addition basic in­ transitive.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	roll verb occurs tran­ sitive (Bill moved box across room), subject physically causes object move, whereas subject transitive run verb merely induces object move (the coach ran athlete around track).	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	verbs used describe motion animate inanimate objects, thus appear roll run verb classes.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	slide class parti­ tions roll/run intersection verbs take transitive alternation verbs cannot (drift glide cannot causative, typically externally con­ trollable).	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Verbs slide/roll/run intersec­ tion also allowed appear dative alternation (Carla slid book Dale, Carla slid Dale book), sense change location extended change possession.When used intransitively path prepo sitional phrase, manner motion verbs take sense pseudo-motional existence, subject actu­ ally move, shape could describe path verb (e.g., stream twists valley).	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	verbs listed intersective classes meander verbs existence.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Meander Verbs Figure 3: Intersections roll run verbs motion meander verbs existence 4 Cross-linguistic verb classes.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Portuguese verbs examined behaved much similarly English counter­ parts expected.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	Many verbs participate alternations direct trans­ lations English alternations.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	However, interesting differences sense extensions allowed.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	4.1 Similar sense extensions.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	made preliminary study Por­ tuguese translation carry verb class.	0
VN is built on a refinement of the Levin classes, the intersective Levin classes (Dang et al., 1998), aimed at achieving more coherent classes both semantically and syntactically.	English, verbs seem take different alter­ nations, ability participate alternation related semantic content.	0
