Stevenson and Joanis, 2003 for English semantic verb classes	Semi-supervised Verb Class Discovery Using Noisy Features	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	Dorr Jones, 1996; Schulte im Walde Brew, 2002).	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	hand, contrast Schulte im Walde Brew (2002), demonstrated accurate subcategorization statistics unnecessary (see also Sarkar Tripasai, 2002).	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	avoiding dependence precise feature extraction, approach portable new languages.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	However, general feature space means features irrelevant given verb discrimination task.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	unsupervised (clustering) scenario verb class discovery, maintain benefit needing noisy features, without generality feature space leading “the curse dimensionality”?	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	supervised experiments, learner uses class labels training stage determine features relevant task hand.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	unsupervised setting, large number potentially irrelevant features becomes serious problem, since features may mislead learner.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	Thus, problem dimensionality reduction key issue addressed verb class discovery.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	paper, report results several feature selection approaches problem: manual selection (based linguistic knowledge), unsupervised selection (based entropy measure among features, Dash et al., 1997), semi- supervised approach (in seed verbs used train supervised learner, extract useful features).	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	Although motivation verb class discovery, perform experiments English, accepted classification serve gold standard (Levin, 1993).	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	preview results, find that, overall, semi-supervised method outperforms entire feature space, also manually selected subset features.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	unsupervised feature selection method, hand, usable data.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	remainder paper, first briefly review feature space present experimental classes verbs.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	describe clustering methodology, measures use evaluate clustering, experimental results.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	conclude discussion related work, contributions, future directions.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	Like others, assumed lexical semantic classes verbs defined Levin (1993) (hereafter Levin), served gold standard computational linguistics research (Dorr Jones, 1996; Kipper et al., 2000; Merlo Stevenson, 2001; Schulte im Walde Brew, 2002).	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	Levin’s classes form hierarchy verb groupings shared meaning syntax.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	feature space designed reflect classes capturing properties semantic arguments verbs mapping syntactic positions.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	important emphasize, however, features extracted part-of-speech (POS) tagged chunked text only: semantic tags kind.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	Thus, features serve approximations underlying distinctions among classes.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	briefly describe features comprise feature space, refer interested reader Joanis Stevenson (2003) details.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	Features Syntactic Slots (120 features) One set features encodes frequency syntactic slots occurring verb (subject, direct indirect object, prepositional phrases (PPs) indexed preposition), collectively serve rough approximations allowable syntactic frames verb.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	also count fixed elements certain slots (it there, rains appeared ship), since part syntactic frame specifications verb.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	addition approximating syntactic frames themselves, also want capture regularities mapping arguments particular slots.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	example, location argument, truck, direct object loaded truck hay, object preposition loaded hay onto truck.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	allowable alternations expressions arguments vary according class verb.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	measure behaviour using features encode degree two slots contain entities—that is, calculate overlap noun (lemma) usage pairs syntactic slots.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	Tense, Voice, Aspect Features (24 features) Verb meaning, therefore class membership, interacts interesting ways voice, tense, aspect (Levin, 1993; Merlo Stevenson, 2001).	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	addition verb POS (which often indicates tense) voice (passive/active), also include counts modals, auxiliaries, adverbs, partial indicators factors.	0
We adopt as our baseline method a well-known hierarchical method – agglomerative clustering (AGG) – which has been previously used to acquire flat Levin-style classifications (Stevenson and Joanis, 2003)	Animacy Features (76 features) Semantic properties arguments fill certain roles, animacy motion, challenging detect automatically.	0
