We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	immediate reference hold, propose candidate higher score collocational pattern.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	collocational pattern suggests tie hold, select candidate higher score indicating verbs.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	indicator hold again, go recent candidate.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	3.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Evaluation.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	practical reasons, approach presented incorporate syntactic semantic information (other list domain terms) real­ istic expect performance good approach makes use syntactic semantic knowledge terms constraints preferences.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	lack syntactic information, instance, means giving c-cornmand constraints subject preference (or occasions object preference, see Mitkov I995) could used center tracking.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Syntactic parallelism, useful discrimi­ nating identical pronouns basis syntactic function, also forgone.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Lack semantic knowledge rules use verb se­ mantics semantic parallelism.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	evaluation, however, suggests much less lost might feared.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	fact, evaluation shows re­ sults comparable syntax-based methods (Lappin & Leass I994).	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	believe good success rate due fact number ante­ cedent indicators taken account fac­ tor given absolute preference.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	particular, strategy often override incorrect decisions linked strong centering preference (Mitkov & Belguith I998) syntactic semantic parallelism prefer­ ences (see below).	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	3.1 Evaluation A. first evaluation exercise (Mitkov & Stys 1997) based random sample text technical manual English (Minolta 1994).	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	71 pronouns 140 page technical manual; 7 pronouns non-anaphoric 16 exophoric.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	resolution anaphors carried suc­ cess rate 95.8%.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"approach robust (an attempt made resolve anaphor pro­ posed antecedent returned), figure represents ""precision"" ""recall"" use MUC terminology."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"avoid terminological confusion, shall therefore use neutral term ""success rate"" discussing evaluation."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	order evaluate effectiveness ap­ proach explore far superior baseline models anaphora resolution, also tested sample text (i) Baseline Model checks agreement number gender and, one candidate remains, picks antece­ dent recent subject matching gender number anaphor (ii) Baseline Model picks antecedent recent noun phrase matches gender number anaphor.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"success rate ""Baseline Subject"" 29.2%, whereas success rate ""Baseline Recent NP"" 62.5%."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Given knowledge­ poor approach basically enhancement baseline model set antecedent indica­ tors, see dramatic improvement performance (95.8%) preferences called upon.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Typically, preference-based model proved superior baseline models antece­ dent neither recent subject recent noun phrase matching anaphor gender number.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	Example: Identify draweq lit paper port LED add paper itj.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"aggregate score ""the drawer"" 7 (definiteness 1 + givenness 0 + term preference 1 + indicating verbs + lexical reiteration 0 + section heading 0 + collocation 0 + referential distance 2 + non-prepositional noun phrase 0 + immediate refer­ ence 2 = 7), whereas aggregate score recent matching noun phrase (""the lit paper port LED"") 4 (definiteness 1 + givenness 0 + term preference + indicating verbs 0 + lexical reitera­ tion 0 + section heading 0 + collocation 0 + referen­ tial distance 2 + non-prepositional noun phrase 0 + immediate reference 0 = 4)."	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	example also see knowledge-poor approach successfully tackles cases anaphor the· antecedent different syntactic functions also different semantic roles.	0
We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).	"Usually knowledge-based ap­ proaches difficulties situation use preferences ""syntactic parallelism"" ""semantic parallelism""."	0
