The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	focusing phrases two Named Entities (NEs), types phrases important IE applications.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	tagging large corpus automatic NE tagger, method tries find sets paraphrases automatically without given seed phrase kind cue.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	total 13,976 phrases assigned sets phrases, accuracy evaluation data ranges 65 99%, depending domain size sets.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	accuracies link 73% 86% two evaluated domains.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	results promising several avenues improving results.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	research supported part Defense Advanced Research Projects Agency part Translingual Information Detection, Extraction Summarization (TIDES) program, Grant N66001001-18917 Space Naval Warfare Systems Center, San Diego, National Science Foundation Grant IIS00325657.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	paper necessarily reflect position U.S. Government.	0
The coverage of u by v is measured by: pare between these complex features of t and tl (Ravichandran and Hovy, 2002; Szpektor et al., 2004; Sekine, 2005).	would like thank Prof. Ralph Grish- man, Mr. Takaaki Hasegawa Mr. Yusuke Shinyama useful comments, discussion evaluation.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	Automatic Paraphrase Discovery based Context Keywords NE Pairs	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	Automatic paraphrase discovery important challenging task.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	propose unsupervised method discover paraphrases large untagged corpus, without requiring seed phrase cue.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	focus phrases connect two Named Entities (NEs), proceed two stages.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	first stage identifies keyword phrase joins phrases keyword sets.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	second stage links sets involve pairs individual NEs.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	total 13,976 phrases grouped.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	accuracy sets representing paraphrase ranged 73% 99%, depending NE categories set sizes; accuracy links two evaluated domains 73% 86%.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	One difficulties Natural Language Processing fact many ways express thing event.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	expression word short phrase (like “corporation” “company”), called “synonym”.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	lot research lexical relations, along creation resources WordNet.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	expression longer complicated (like “A buys B” “A’s purchase B”), called “paraphrase”, i.e. set phrases express thing event.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	Recently, topic getting attention, evident Paraphrase Workshops 2003 2004, driven needs various NLP applications.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	example, Information Retrieval (IR), match user’s query expressions desired documents, Question Answering (QA), find answer user’s question even formulation answer document different question.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	Also, Information Extraction (IE), system tries extract elements events (e.g. date company names corporate merger event), several event instances different news articles aligned even expressed differently.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	realize importance paraphrase; however, major obstacle construction paraphrase knowledge.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	example, easily imagine number paraphrases “A buys B” enormous possible create comprehensive inventory hand.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	Also, don’t know many paraphrase sets necessary cover even everyday things events.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	now, IE researchers creating paraphrase knowledge (or IE patterns) hand specific tasks.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	So, limitation IE performed predefined task, like “corporate mergers” “management succession”.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	order create IE system new domain, one spend long time create knowledge.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	So, costly make IE technology “open- domain” “on-demand” like IR QA.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	paper, propose unsupervised method discover paraphrases large untagged corpus.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	focusing phrases two Named Entities (NEs), types phrases important IE applications.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	tagging large corpus automatic NE tagger, method tries find sets paraphrases automatically without given seed phrase kinds cue.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	2.1 Overview.	0
In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.	explaining method detail, present brief overview subsection.	0
