After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	However, R-iv rates getting worse return higher R-oov rates.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	tackle problem confidence measure approach.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	3.2 Effect confidence measure.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	section 2.2, proposed confidence measure approach reevaluate results IOB tagging combinations results dictionary-based segmentation.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	effect confidence measure shown Table 3, used α = 0.7 confidence threshold = 0.8.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	slot, numbers top character-based approach numbers bottom subword-based.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	found results Table 3 better Table 2 Table 1, prove using confidence measure approach achieved best performance dictionary-based segmentation IOB tagging approach.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	act confidence measure made tradeoff R-ivs R- oovs, yielding higher R-oovs Table 1 higher R R P FR oo vR iv 0.9 53 0.9 56 0.9 44 0.9 47 0.9 48 0.9 51 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	60 7 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	64 9 0.9 69 0.9 69 CI TY U 0.9 43 0.9 52 0.9 48 0.9 49 0.9 46 0.9 51 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	68 2 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	74 1 0.9 64 0.9 69 P K U 0.9 42 0.9 47 0.9 57 0.9 55 0.9 49 0.9 51 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	77 5 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	74 8 0.9 52 0.9 59 R 0.9 60 0.9 72 0.9 66 0.9 69 0.9 63 0.9 71 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	67 4 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	71 2 0.9 67 0.9 76 Table 3: Effects combination using confidence measure.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	upper numbers lower numbers character-based subword-based, respectively CI U SR P K U Ba ke st 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	95 2 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	9 4 3 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	96 4 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	95 0 u r 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	95 1 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	9 5 1 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	97 1 0.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	95 1 Table 4: Comparison results best ones Sighan Bakeoff 2005 terms F-score ivs Table 2.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Even use confidence measure, word- based IOB tagging still outperformed character-based IOB tagging.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	proves proposed word-based IOB tagging effective.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	IOB tagging approach adopted work new idea.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	first used Chinese word segmentation (Xue Shen, 2003), maximum entropy methods used.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Later, approach implemented CRF-based method (Peng McCallum, 2004), proved achieve better results maximum entropy approach solve label bias problem (Lafferty et al., 2001).	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	main contribution extend IOB tagging approach character-based subword-based.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	proved new approach enhanced word segmentation significantly.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	results listed together best results Bakeoff 2005 Table 4 terms F-scores.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	achieved highest F-scores CITYU, PKU MSR corpora.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	think proposed subword- based tagging played important role good results.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Since closed test, information Arabic Chinese number alphabetical letters cannot used.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	could yield better results shown Table 4 using information.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	example, inconsistent errors foreign names fixed alphabetical characters known.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	corpus, “Adam Smith” two words training become one- word test, “AdamSmith”.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	approaches produced wrong segmentations labeling inconsistency.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	Another advantage word-based IOB tagging character-based speed.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	subword-based approach faster fewer words characters labeled.	0
After we get word-based segmentation result, we use it to revise the CRF tagging result similar to (Zhang et al., 2006).	found speed training test.	0
